stations locations previsions
"NAB WOOD" "Location: 53&deg;49&acute;53.76&quot;N    1&deg;48&acute;27.00&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
NAILSEA "Location: 51&deg;25&acute;52.68&quot;N    2&deg;45&acute;18.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
NAILSWORTH "Location: 51&deg;41&acute;36.60&quot;N    2&deg;12&acute;53.64&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
NAIRN "Location: 57&deg;35&acute;11.76&quot;N    3&deg;52&acute;1.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
NANTWICH "Location: 53&deg;04&acute;0.84&quot;N    2&deg;31&acute;21.72&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
NARBERTH "Location: 51&deg;47&acute;60.00&quot;N    4&deg;44&acute;33.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NATIONAL BOTANIC GARDEN OF WALES" "Location: 51&deg;50&acute;39.48&quot;N    4&deg;08&acute;25.08&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NATIONAL BOTANIC GARDENS" "Location: 54&deg;34&acute;46.56&quot;N    5&deg;55&acute;58.08&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NATIONAL MEMORIAL ARBORETUM ALREWAS" "Location: 52&deg;43&acute;37.56&quot;N    1&deg;43&acute;10.92&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NATIONAL WILDFLOWER CENTRE LIVERPOOL" "Location: 53&deg;23&acute;40.56&quot;N    2&deg;52&acute;5.88&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
NEATH "Location: 51&deg;39&acute;23.76&quot;N    3&deg;48&acute;15.12&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEEDHAM MARKET" "Location: 52&deg;09&acute;18.72&quot;N    1&deg;03&acute;4.68&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEEDLES PLEASURE PARK" "Location: 50&deg;40&acute;1.20&quot;N    1&deg;33&acute;56.16&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
NEFYN "Location: 52&deg;56&acute;7.44&quot;N    4&deg;31&acute;8.04&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
NELSON "Location: 53&deg;50&acute;6.00&quot;N    2&deg;13&acute;4.44&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NESS GARDENS (LIVERPOOL UNI BOTANIC GARDENS)" "Location: 53&deg;16&acute;11.28&quot;N    3&deg;02&acute;36.96&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NESS WOOD COUNTRY PARK" "Location: 54&deg;56&acute;56.76&quot;N    7&deg;11&acute;0.24&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
NESTON "Location: 53&deg;17&acute;25.08&quot;N    3&deg;04&acute;3.72&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NETHER EDGE" "Location: 53&deg;21&acute;29.16&quot;N    1&deg;29&acute;31.92&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NETHEROYD HILL" "Location: 53&deg;40&acute;10.56&quot;N    1&deg;47&acute;51.00&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
NETHERTON "Location: 53&deg;29&acute;43.08&quot;N    2&deg;58&acute;3.72&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NETHY BRIDGE" "Location: 57&deg;15&acute;49.68&quot;N    3&deg;39&acute;9.36&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEVIS RANGE SKI CENTRE" "Location: 56&deg;50&acute;11.40&quot;N    4&deg;58&acute;19.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEW ADDINGTON" "Location: 51&deg;20&acute;57.84&quot;N    0&deg;00&acute;51.12&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEW ALRESFORD" "Location: 51&deg;05&acute;24.36&quot;N    1&deg;09&acute;34.92&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEW BOLINGBROKE" "Location: 53&deg;06&acute;11.52&quot;N    0&deg;02&acute;38.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEW BRADWELL" "Location: 52&deg;04&acute;0.84&quot;N    0&deg;46&acute;54.84&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 "
"NEW BRIGHTON (MERSEYSIDE)" "Location: 53&deg;26&acute;16.44&quot;N    3&deg;02&acute;31.56&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEW BRIGHTON (WEST YORKSHIRE)" "Location: 53&deg;44&acute;57.48&quot;N    1&deg;36&acute;36.36&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEW HUMBERSTONE" "Location: 52&deg;38&acute;30.48&quot;N    1&deg;05&acute;40.56&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 "
"NEW INN" "Location: 52&deg;00&acute;25.92&quot;N    4&deg;13&acute;30.36&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEW INVENTION" "Location: 52&deg;36&acute;23.76&quot;N    2&deg;02&acute;12.84&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEW LANARK YOUTH HOSTEL" "Location: 55&deg;39&acute;55.08&quot;N    3&deg;47&acute;38.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEW LUCE" "Location: 54&deg;56&acute;35.88&quot;N    4&deg;50&acute;57.48&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEW MILLS" "Location: 53&deg;21&acute;41.76&quot;N    1&deg;59&acute;57.48&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEW MILTON" "Location: 50&deg;45&acute;24.48&quot;N    1&deg;39&acute;59.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEW MOAT" "Location: 51&deg;53&acute;42.72&quot;N    4&deg;48&acute;32.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEW OLLERTON" "Location: 53&deg;12&acute;29.16&quot;N    1&deg;00&acute;38.52&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEW PALACE AND ADVENTURELAND NEW BRIGHTON" "Location: 53&deg;26&acute;23.28&quot;N    3&deg;03&acute;14.04&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEW PARKS" "Location: 52&deg;38&acute;47.40&quot;N    1&deg;10&acute;41.16&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 "
"NEW PITSLIGO" "Location: 57&deg;35&acute;31.56&quot;N    2&deg;11&acute;51.72&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEW QUAY" "Location: 52&deg;12&acute;54.72&quot;N    4&deg;21&acute;28.44&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEW ROMNEY" "Location: 50&deg;59&acute;4.56&quot;N    0&deg;56&acute;27.96&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEW TOTLEY" "Location: 53&deg;18&acute;52.56&quot;N    1&deg;31&acute;55.92&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEW WALTON PIER" "Location: 51&deg;50&acute;42.72&quot;N    1&deg;16&acute;35.40&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
NEWALL "Location: 53&deg;54&acute;47.88&quot;N    1&deg;41&acute;22.56&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
NEWARK-ON-TRENT "Location: 53&deg;04&acute;28.92&quot;N    0&deg;48&acute;12.24&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
NEWBIGGIN-BY-THE-SEA "Location: 55&deg;11&acute;7.44&quot;N    1&deg;30&acute;44.64&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
NEWBRIDGE "Location: 51&deg;39&acute;53.28&quot;N    3&deg;08&acute;34.08&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
NEWBURGH "Location: 56&deg;21&acute;2.16&quot;N    3&deg;14&acute;24.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEWBURY RACECOURSE" "Location: 51&deg;23&acute;43.44&quot;N    1&deg;17&acute;53.16&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEWBY HALL" "Location: 54&deg;06&acute;6.48&quot;N    1&deg;27&acute;41.40&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
NEWCASTLE "Location: 54&deg;12&acute;58.68&quot;N    5&deg;53&acute;24.36&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEWCASTLE (BEACH)" "Location: 54&deg;12&acute;36.00&quot;N    5&deg;53&acute;20.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEWCASTLE EMLYN" "Location: 52&deg;02&acute;25.08&quot;N    4&deg;28&acute;1.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEWCASTLE INTERNATIONAL AIRPORT" "Location: 55&deg;02&acute;7.08&quot;N    1&deg;41&acute;28.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEWCASTLE RACECOURSE" "Location: 55&deg;01&acute;50.88&quot;N    1&deg;36&acute;50.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ST JAMES PARK" "Location: 54&deg;58&acute;31.80&quot;N    1&deg;37&acute;17.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEWCASTLE UPON TYNE" "Location: 54&deg;58&acute;41.16&quot;N    1&deg;36&acute;58.32&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEWCASTLE UPON TYNE YOUTH HOSTEL" "Location: 54&deg;59&acute;29.40&quot;N    1&deg;36&acute;12.60&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEWCASTLE YOUTH HOSTEL" "Location: 54&deg;13&acute;17.76&quot;N    5&deg;52&acute;58.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
NEWCASTLETON "Location: 55&deg;10&acute;45.48&quot;N    2&deg;48&acute;42.84&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEWCASTLETON (MOUNTAIN BIKE TRAIL CENTRE)" "Location: 55&deg;10&acute;39.36&quot;N    2&deg;46&acute;57.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
NEWCASTLE-UNDER-LYME "Location: 53&deg;00&acute;45.36&quot;N    2&deg;13&acute;21.36&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
NEWCHURCH "Location: 51&deg;02&acute;39.12&quot;N    0&deg;55&acute;51.24&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
NEWENT "Location: 51&deg;55&acute;44.04&quot;N    2&deg;24&acute;11.52&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
NEWGALE "Location: 51&deg;51&acute;2.16&quot;N    5&deg;07&acute;40.44&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEWICK PARK" "Location: 50&deg;56&acute;49.56&quot;N    0&deg;00&acute;59.76&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
NEWLAND "Location: 53&deg;46&acute;5.16&quot;N    0&deg;21&acute;8.64&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
NEWLANDS "Location: 55&deg;48&acute;52.56&quot;N    4&deg;16&acute;42.96&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
NEWMARKET "Location: 52&deg;14&acute;40.20&quot;N    0&deg;24&acute;34.56&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEWMARKET RACECOURSE" "Location: 52&deg;14&acute;1.32&quot;N    0&deg;22&acute;1.92&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEWMILNS SNOW AND SPORT COMPLEX" "Location: 55&deg;36&acute;43.56&quot;N    4&deg;20&acute;2.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEWNHAM PADDOX ART PARK" "Location: 52&deg;26&acute;43.80&quot;N    1&deg;17&acute;23.64&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 "
"NEWPORT (ISLE OF WIGHT)" "Location: 50&deg;42&acute;1.08&quot;N    1&deg;17&acute;24.72&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEWPORT (PEMBROKESHIRE)" "Location: 52&deg;00&acute;55.08&quot;N    4&deg;50&acute;1.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEWPORT (TELFORD AND WREKIN)" "Location: 52&deg;46&acute;5.52&quot;N    2&deg;22&acute;27.12&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEWPORT BAY" "Location: 52&deg;02&acute;3.12&quot;N    4&deg;52&acute;3.36&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEWPORT PAGNELL" "Location: 52&deg;05&acute;3.12&quot;N    0&deg;43&acute;58.80&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 "
"NEWPORT YOUTH HOSTEL" "Location: 52&deg;01&acute;1.92&quot;N    4&deg;50&acute;6.72&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
NEWPORT-ON-TAY "Location: 56&deg;26&acute;25.80&quot;N    2&deg;56&acute;21.12&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEWQUAY CORNWALL INTERNATIONAL AIRPORT" "Location: 50&deg;26&acute;26.52&quot;N    5&deg;00&acute;10.08&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
NEWRY "Location: 54&deg;10&acute;14.52&quot;N    6&deg;20&acute;5.28&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NEWSTEAD ABBEY" "Location: 53&deg;04&acute;34.32&quot;N    1&deg;11&acute;2.04&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SGURR THUILM" "Location: 56&deg;56&acute;6.72&quot;N    5&deg;23&acute;25.44&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SHAFTESBURY "Location: 51&deg;00&acute;14.76&quot;N    2&deg;11&acute;48.12&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SHAKESPEARE'S BIRTHPLACE" "Location: 52&deg;12&acute;0.36&quot;N    1&deg;43&acute;27.84&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SHANDY HALL" "Location: 54&deg;11&acute;30.12&quot;N    1&deg;11&acute;0.96&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SHANKLIN "Location: 50&deg;38&acute;2.76&quot;N    1&deg;10&acute;25.32&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SHAPINSAY SOUND" "Location: 59&deg;00&acute;15.84&quot;N    2&deg;49&acute;50.16&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SHARD END" "Location: 52&deg;29&acute;24.00&quot;N    1&deg;46&acute;19.56&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SHARSTON "Location: 53&deg;23&acute;36.96&quot;N    2&deg;15&acute;11.88&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SHAW "Location: 53&deg;34&acute;47.64&quot;N    2&deg;05&acute;24.00&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SHAWCLOUGH "Location: 53&deg;37&acute;41.16&quot;N    2&deg;10&acute;15.96&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SHAWHEAD "Location: 55&deg;03&acute;57.96&quot;N    3&deg;46&acute;7.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SHAWLANDS "Location: 55&deg;49&acute;23.88&quot;N    4&deg;17&acute;4.92&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SHEERNESS "Location: 51&deg;26&acute;22.56&quot;N    0&deg;45&acute;56.88&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 "
SHEFFIELD "Location: 53&deg;22&acute;51.24&quot;N    1&deg;28&acute;6.96&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SHEFFIELD LANE TOP" "Location: 53&deg;25&acute;28.56&quot;N    1&deg;27&acute;37.44&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SHEFFIELD PARK" "Location: 50&deg;59&acute;57.12&quot;N    0&deg;00&acute;55.44&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SHEFFIELD SKI VILLAGE" "Location: 53&deg;23&acute;60.00&quot;N    1&deg;28&acute;15.96&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SHEFFIELD UNITED F.C." "Location: 53&deg;22&acute;18.48&quot;N    1&deg;28&acute;24.60&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SHEFFIELD WEDNESDAY F.C." "Location: 53&deg;24&acute;41.04&quot;N    1&deg;30&acute;10.80&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SHEFFORD "Location: 52&deg;02&acute;12.48&quot;N    0&deg;19&acute;50.88&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 "
SHELDON "Location: 52&deg;27&acute;5.04&quot;N    1&deg;46&acute;50.52&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SHELDON MANOR" "Location: 51&deg;27&acute;56.52&quot;N    2&deg;09&acute;41.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SHELFIELD "Location: 52&deg;36&acute;57.60&quot;N    1&deg;57&acute;19.80&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SHENLEY BROOK END" "Location: 52&deg;00&acute;54.00&quot;N    0&deg;47&acute;44.88&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 "
"SHENLEY FIELDS" "Location: 52&deg;25&acute;30.00&quot;N    1&deg;58&acute;21.72&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SHEPSHED "Location: 52&deg;46&acute;11.28&quot;N    1&deg;17&acute;27.24&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SHEPTON MALLET" "Location: 51&deg;11&acute;25.44&quot;N    2&deg;32&acute;47.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SHERBORNE "Location: 50&deg;56&acute;50.28&quot;N    2&deg;30&acute;47.16&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SHERINGHAM "Location: 52&deg;56&acute;38.76&quot;N    1&deg;12&acute;45.72&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SHERINGHAM PARK" "Location: 52&deg;55&acute;35.04&quot;N    1&deg;10&acute;0.48&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SHERINGHAM YOUTH HOSTEL" "Location: 52&deg;56&acute;16.80&quot;N    1&deg;12&acute;46.44&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SHERWOOD FOREST AMUSEMENT PARK" "Location: 53&deg;11&acute;51.72&quot;N    1&deg;04&acute;4.80&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SHERWOOD FOREST YOUTH HOSTEL" "Location: 53&deg;12&acute;9.36&quot;N    1&deg;04&acute;10.92&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SHERWOOD PINES FOREST PARK" "Location: 53&deg;10&acute;28.92&quot;N    1&deg;05&acute;4.56&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SHETTLESTON "Location: 55&deg;51&acute;5.04&quot;N    4&deg;09&acute;33.12&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SHIBDEN HALL" "Location: 53&deg;43&acute;33.96&quot;N    1&deg;50&acute;13.56&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SHIELDHALL "Location: 55&deg;52&acute;20.64&quot;N    4&deg;21&acute;11.16&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SHIFNAL "Location: 52&deg;40&acute;3.36&quot;N    2&deg;22&acute;23.52&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SHILDON "Location: 54&deg;37&acute;59.88&quot;N    1&deg;39&acute;12.24&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SHINING CLIFF YOUTH HOSTEL" "Location: 53&deg;03&acute;55.80&quot;N    1&deg;30&acute;15.84&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SHIPLEY "Location: 53&deg;50&acute;8.52&quot;N    1&deg;46&acute;31.80&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SHIPSTON ON STOUR" "Location: 52&deg;03&acute;37.08&quot;N    1&deg;37&acute;17.04&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SHIREBROOK "Location: 53&deg;12&acute;5.76&quot;N    1&deg;12&acute;59.04&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SHIRECLIFFE "Location: 53&deg;24&acute;41.76&quot;N    1&deg;29&acute;3.12&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SHIREGREEN "Location: 53&deg;25&acute;40.80&quot;N    1&deg;26&acute;24.72&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SHIREHAMPTON "Location: 51&deg;29&acute;24.36&quot;N    2&deg;40&acute;19.56&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SHIRLEY (SOUTHAMPTON)" "Location: 50&deg;55&acute;23.16&quot;N    1&deg;25&acute;24.60&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SHIRLEY (WEST MIDLANDS)" "Location: 52&deg;24&acute;36.36&quot;N    1&deg;49&acute;4.44&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SHIRLEY HEATH" "Location: 52&deg;23&acute;44.88&quot;N    1&deg;49&acute;23.16&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SHIRLEY WARREN" "Location: 50&deg;56&acute;2.40&quot;N    1&deg;26&acute;40.20&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SHOLING "Location: 50&deg;53&acute;57.48&quot;N    1&deg;21&acute;9.72&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SHORE "Location: 53&deg;38&acute;52.80&quot;N    2&deg;07&acute;1.92&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SHOREHAM AIRPORT" "Location: 50&deg;50&acute;10.32&quot;N    0&deg;17&acute;33.36&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SHOREHAM-BY-SEA "Location: 50&deg;50&acute;2.04&quot;N    0&deg;16&acute;30.36&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SHORT HEATH" "Location: 52&deg;32&acute;6.00&quot;N    1&deg;51&acute;18.72&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SHREWSBURY YOUTH HOSTEL" "Location: 52&deg;41&acute;43.44&quot;N    2&deg;43&acute;52.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SHUGBOROUGH ESTATE" "Location: 52&deg;47&acute;39.48&quot;N    2&deg;00&acute;34.20&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SIBFORD GOWER" "Location: 52&deg;02&acute;17.16&quot;N    1&deg;29&acute;9.96&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SIBLE HEDINGHAM" "Location: 51&deg;58&acute;49.44&quot;N    0&deg;35&acute;31.20&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SIDMOUTH "Location: 50&deg;40&acute;41.52&quot;N    3&deg;14&acute;10.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SIGHTHILL "Location: 55&deg;55&acute;18.12&quot;N    3&deg;17&acute;7.44&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SILECROFT "Location: 54&deg;13&acute;1.20&quot;N    3&deg;20&acute;56.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SILENT VALLEY" "Location: 54&deg;07&acute;27.12&quot;N    6&deg;00&acute;25.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SILKSWORTH "Location: 54&deg;52&acute;2.28&quot;N    1&deg;24&acute;49.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SILSDEN "Location: 53&deg;54&acute;55.44&quot;N    1&deg;56&acute;9.24&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
